id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
1f5a983b-772f-478f-8a5d-466eb464f9b5,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1262,1,00:35:02.264,35,2,71,0.901734,FALSE,FALSE,16,Shot,1203,Brazil Women's,3,From Free Kick,1203,Brazil Women's,25743,Luana Bertolucci Paixão,11,Left Defensive Midfield,0.064028956,92460dd7-61c6-4367-8ff0-d056013f9b55,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893801,72,107,100.8,40.9,118.8,42,2.1,Yenith Elizabett Bailey de la Cruz,402781,119.5,40.9,19.22108217556962,1.0295630140986987,92.68377515946904,150.94539590092282,58.26162074145378,19.99877989387922,18.700000000000003,1.5121202167985948,0.5358580014123595,2.9206163733020425,3.0805843601498752,6,9,4,1,38.27999999999995,2.9206163733020425,3.0805843601498752,264,2102.264,2094.951,7.313000000000102,0.9020000000000437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,92.63948710248197,19.22108217556962,90.04564930671381,18.700000000000003,1.0295630140986987,0.5,0,0,18.700000000000003,19.22108217556962,90.04564930671381,92.63948710248197,From Free Kick,Normal,Right Foot,0.0281,0.46794302672765314
6ebc5ac9-a0a2-4138-9aa4-c5fb38f51be1,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1357,1,00:38:18.320,38,18,75,0.530105,TRUE,FALSE,16,Shot,1203,Brazil Women's,4,From Throw In,1203,Brazil Women's,389488,Ariadina Alves Borges,12,Right Midfield,0.15125892,3182ddc1-4bfb-4959-b198-8915b79b63c3,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3893801,72,107,112.4,42.1,119.3,41.2,0.4,Yenith Elizabett Bailey de la Cruz,402781,119,38.9,7.884795495128578,1.4866068747318515,105.44631636769257,42.273689006093704,63.17262736159887,13.126546821565373,7.3348483283568955,1.5997284867375752,0,0.806225774829847,5.72712842531054,2,4,0,1,180.24999999999991,0.806225774829847,5.091168824543149,320,2298.32,2280.135,18.184999999999945,2.018000000000029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,105.40850165690617,7.884795495128578,115.83382727910144,7.3348483283568955,1.4866068747318515,0.5,0,0,7.3348483283568955,7.884795495128578,115.83382727910144,105.40850165690617,From Throw In,Normal,Head,0.1337,0.3275628493370876
f6270077-cbb2-4b7e-88a8-7e39c2b03ce5,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1360,1,00:38:19.636,38,19,75,0.702244,FALSE,FALSE,16,Shot,1203,Brazil Women's,4,From Throw In,1203,Brazil Women's,389488,Ariadina Alves Borges,12,Right Midfield,0.6083882,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,97,Goal,3893801,72,107,116.4,41.5,120,42.5,0.5,Yenith Elizabett Bailey de la Cruz,402781,119.5,41.4,3.8999999999999946,1.4866068747318493,112.61986494804044,160.34617594194668,47.72631099390624,5.320527250434145,3.1016124838541588,0.34105949884147974,0,3.785498646149542,13.004999038831182,1,2,0,1,120.99999999999997,1.9924858845171334,3.785498646149542,636,2299.636,2280.135,19.50099999999975,0.7020000000002256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,112.58568876524707,3.8999999999999946,91.80289809403314,3.1016124838541588,1.4866068747318493,1.5,1,1,3.1016124838541588,3.8999999999999946,91.80289809403314,112.58568876524707,From Throw In,Half Volley,Right Foot,0.2919,0.40994938090370026
901a7c3b-a84f-45c8-b23c-1755a356c3ab,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1404,1,00:41:05.547,41,5,80,0.261774,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,389489,Adriana Leal da Silva,16,Left Midfield,0.016327847,cc391ad2-b5ab-4c09-a833-5f7fd55323d8,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893801,72,107,94.5,25.4,96.7,26.5,NA,Yenith Elizabett Bailey de la Cruz,402781,118.6,37.7,29.383839095666175,2.6925824035672523,60.20674743594017,31.328692867804303,28.87805456813587,9.396176760296177,27.05734650700249,0.9409091950010678,0.3282660821493066,3.0463092423455618,4.257933771208758,4,6,1,3,141.51999999999992,3.0463092423455618,4.257933771208758,547,2465.547,2444.127,21.420000000000073,11.762000000000171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,60.237285172384,29.383839095666175,62.993375721082494,27.05734650700249,2.6925824035672523,0.5,0,0,27.05734650700249,29.383839095666175,62.993375721082494,60.237285172384,Regular Play,Normal,Right Foot,0.0107,0.4047925016656582
82c13863-a342-4c88-aa55-27ca2b246219,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1632,1,00:45:16.569,45,16,88,1.0643,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,25561,Beatriz Zaneratto João,22,Right Center Forward,0.19364855,NA,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,100,Saved,3893801,72,107,113.3,44.5,115.2,43.6,0.5,Yenith Elizabett Bailey de la Cruz,402781,115.7,43.5,8.070935509592431,5.544366510251643,123.8869594640517,129.1439864145711,5.257026950519389,1.9753637171501162,2.6000000000000054,0.9284766908852574,0,1.077032961426903,-4.701063709417267,0,1,0,1,141.95999999999995,1.077032961426903,1.33416640641263,569,2716.569,2660.35,56.21900000000005,1.0639999999998508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,123.85849811518423,8.070935509592431,112.58568876524699,2.6000000000000054,5.544366510251643,0.5,0,0,2.6000000000000054,8.070935509592431,112.58568876524699,123.85849811518423,Regular Play,Half Volley,Left Foot,0.2776,0.41109257467807025
aca7edb0-0987-421d-a01d-db4df5194647,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1838,2,00:02:45.361,47,45,94,0.710924,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,25561,Beatriz Zaneratto João,22,Right Center Forward,0.19138317,052108e6-49ab-4031-9791-9e9c1adaab99,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,97,Goal,3893801,72,107,110,41.7,120,43.5,2.1,Yenith Elizabett Bailey de la Cruz,402781,116.2,40.4,10.143470806385752,3.820994634908557,99.6480453160982,96.00900595749454,3.639039358603668,14.2922571705336,6.334824385884746,0.46219258661570994,0.46219258661570994,3.8013155617496395,5.021951811795894,1,2,2,2,298,3.8013155617496395,5.021951811795894,361,3000.841,2976.345,24.496000000000095,0.7110000000002401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,99.60728963804908,10.143470806385752,101.8024332815553,6.334824385884746,3.820994634908557,1.5,1,1,6.334824385884746,10.143470806385752,101.8024332815553,99.60728963804908,Regular Play,Normal,Left Foot,0.3184,0.2926385036876238
da36e9c1-5876-4c7e-b1e1-d85c5a5f2d01,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1867,2,00:05:01.640,50,1,98,1.586555,TRUE,FALSE,16,Shot,1203,Brazil Women's,2,From Corner,1203,Brazil Women's,131570,Rafaelle Leone Carvalho Souza,5,Left Center Back,0.034460545,0e0ef8b3-c81d-438f-9833-31041fd9ae71,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3893801,72,107,110.7,47.7,120,49.1,0.7,Yenith Elizabett Bailey de la Cruz,402781,117.9,42.1,12.07393887677091,2.969848480983497,129.62329457194926,135.0000000000001,5.376705428050855,5.927803332151222,9.121403400793108,2.308121939472263,0.37877700953928556,0.6403124237432796,2.6400757564888138,3,3,1,3,155.8,0.6403124237432796,2.6400757564888138,640,3137.12,3128.702,8.417999999999665,1.58600000000024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,129.59774277553464,12.07393887677091,127.84854508600071,9.121403400793108,2.969848480983497,0.5,0,0,9.121403400793108,12.07393887677091,127.84854508600071,129.59774277553464,From Corner,Normal,Head,0.0632,0.3134842367187172
d6f27307-6f0b-423a-94dc-50ec4540ef67,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,1985,2,00:07:10.907,52,10,99,1.933152,TRUE,FALSE,16,Shot,1203,Brazil Women's,2,From Corner,1203,Brazil Women's,25561,Beatriz Zaneratto João,22,Right Center Forward,0.1036643,f13034e9-aa13-4126-858c-3580780a5c3c,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893801,72,107,109.3,51.7,120,46.8,0.5,Yenith Elizabett Bailey de la Cruz,402781,112.2,48.8,15.8549676757791,11.759251676871276,137.5561500785783,138.4473868518652,0.8912367732868915,6.087779075799433,4.1012193308819835,0,0,-2.402082429892868,-6.835934464285045,0,0,0,1,145.0000000000001,2.402082429892868,6.835934464285045,907,3266.387,3167.788,98.59900000000016,80.60899999999992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,137.53462194165408,15.8549676757791,134.9771753466431,4.1012193308819835,11.759251676871276,0.5,0,0,4.1012193308819835,15.8549676757791,134.9771753466431,137.53462194165408,From Corner,Half Volley,Left Foot,0.0857,0.6408158577457773
e4380038-5b7a-4b54-8efc-0f00cd802844,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2077,2,00:10:00.530,55,0,104,1.934668,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,389489,Adriana Leal da Silva,16,Left Midfield,0.068924084,24377766-d24f-4b41-9ec1-9441dbc8328e,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3893801,72,107,110.9,41.3,120,31.1,0.5,Yenith Elizabett Bailey de la Cruz,402781,119.5,41,9.192388155425112,1.118033988749895,98.13010235415595,153.43494882292202,55.30484646876607,7.065454479897068,8.605230967266358,2.25656508347076,0.7198157507487007,0.7071067811865496,1.3892443989449685,0,3,1,3,94.37999999999981,0.7071067811865496,1.3892443989449685,530,3436.01,3427.178,8.832000000000335,24.548999999999978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,98.08857675339746,9.192388155425112,91.95324390343345,8.605230967266358,1.118033988749895,0.5,0,0,8.605230967266358,9.192388155425112,91.95324390343345,98.08857675339746,Regular Play,Normal,Head,0.1235,0.3058430125259638
4da6aa45-87f2-4517-90ef-f6333fd2dfe3,3893801,Panama Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2089,2,00:10:32.093,55,32,105,1.774024,FALSE,FALSE,16,Shot,16803,Panama Women's,7,From Goal Kick,1203,Brazil Women's,389489,Adriana Leal da Silva,16,Left Midfield,0.020930452,NA,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,93.1,26,120,51.1,0.3,Yenith Elizabett Bailey de la Cruz,402781,118.2,37.9,30.32507213511619,2.7658633371878656,62.505452828786986,40.6012946450044,21.904158183782585,20.73905151371905,27.778048887565888,0.30674960051907985,0.08537036098724307,9.932270636667132,11.375851616472502,2,4,1,1,946.2199999999993,2.72029410174708,8.544003745317521,93,3467.573,3461.083,6.489999999999782,1.774000000000342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,62.537156501981066,30.32507213511619,64.66698562231235,27.778048887565888,2.7658633371878656,0.5,0,0,27.778048887565888,30.32507213511619,64.66698562231235,62.537156501981066,From Goal Kick,Normal,Right Foot,0.0073,0.7283773894510903
d857f824-a40c-4657-a450-95288e23a0a2,3893801,Panama Women's,Panama ,Letícia Izidoro Lima da Silva,Brazil,2140,2,00:12:11.693,57,11,110,1.064449,TRUE,FALSE,16,Shot,16803,Panama Women's,1,Regular Play,16803,Panama Women's,402784,Carina Alicia Baltrip-Reyes,8,Left Wing Back,0.008222909,a4550be9-e671-43f6-8de5-dbd421f7caf3,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893801,72,107,107.1,19.4,118.9,37.7,2,Letícia Izidoro Lima da Silva,131581,118.8,36.5,24.305760634055463,3.700000000000001,32.05535770872328,18.924644416051276,13.130713292672002,20.456148111632494,20.71955597979841,1.0141864131122529,0,1.2041594578792325,10.159724405711016,0,4,0,1,46.410000000000075,1.2041594578792325,10.159724405711016,693,3567.173,3560.55,6.6229999999995925,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,32.07161665156624,24.305760634055463,34.39778293385849,20.71955597979841,3.700000000000001,0.5,0,0,20.71955597979841,24.305760634055463,34.39778293385849,32.07161665156624,Regular Play,Normal,Right Foot,0.0256,0.3579247937918103
cdaa8970-a521-45a5-b5bc-159f5f3f8206,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2217,2,00:14:31.717,59,31,114,1.458659,FALSE,FALSE,16,Shot,1203,Brazil Women's,3,From Free Kick,1203,Brazil Women's,328259,Bruna Santos Nhaia,2,Right Back,0.025118813,eb8ba920-6e16-49bd-8f17-26703d7e87de,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,98.8,56.2,120,33.2,5.9,Yenith Elizabett Bailey de la Cruz,402781,117.7,43.2,26.681079438433525,3.9408120990476068,127.38528805796896,144.29330859939716,16.9080205414282,21.444371560067925,22.939267643061324,0.6231718858921278,0.12475657231036093,4.687216658103188,8.015609770940708,3,7,1,1,68,4.687216658103188,8.015609770940708,717,3707.197,3662.489,44.708000000000084,1.4589999999998327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,127.35860111215675,26.681079438433525,124.49324732240214,22.939267643061324,3.9408120990476068,0.5,0,0,22.939267643061324,26.681079438433525,124.49324732240214,127.35860111215675,From Free Kick,Normal,Right Foot,0.0104,0.5178181867956798
2a2042df-6096-4f2a-b211-44449abb7fe1,3893801,Panama Women's,Panama ,Letícia Izidoro Lima da Silva,Brazil,2234,2,00:18:19.612,63,19,117,0.7772,FALSE,FALSE,16,Shot,16803,Panama Women's,4,From Throw In,16803,Panama Women's,402796,Schiandra Yael González Jurado,9,Right Defensive Midfield,0.008902111,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,91.3,55,120,48.4,6.3,Letícia Izidoro Lima da Silva,131581,117,41.8,32.383483444496825,3.4985711369071786,117.59373225504505,120.96375653207348,3.3700242770284206,37.891287500327394,28.891694308226374,1.0580107870503488,0.2773500981126141,3.6055512754639953,4.104875150354761,5,9,1,2,130.7899999999998,3.6055512754639953,4.104875150354761,612,3935.092,3931.992,3.099999999999909,0.7770000000000437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,117.56207888996556,32.383483444496825,117.15401874506017,28.891694308226374,3.4985711369071786,0.5,0,0,28.891694308226374,32.383483444496825,117.15401874506017,117.56207888996556,From Throw In,Half Volley,Right Foot,0.0033,0.5914312527560693
9e8da398-5746-4306-912f-43a80caca427,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2332,2,00:21:30.901,66,30,125,1.284802,FALSE,FALSE,16,Shot,1203,Brazil Women's,6,From Counter,1203,Brazil Women's,105708,Kerolin Nicoli Israel Ferraz,9,Right Defensive Midfield,0.089792795,b3c40b8a-82fc-4d57-9d00-709a7bb7225b,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,99.8,39.9,120,34.6,0.2,Yenith Elizabett Bailey de la Cruz,402781,110.3,40.3,20.20024752323595,9.70463806640928,89.71635984424164,91.7714697400342,2.055109895792569,16.25443120515103,10.507616285342742,0.9193578503369735,0.3987261114144501,2.50798724079689,3.190611226708761,0,3,1,2,82.5,2.50798724079689,3.190611226708761,901,4126.381,4109.335,17.046000000000276,1.2849999999998545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,89.76186528455027,20.20024752323595,87.86290134296704,10.507616285342742,9.70463806640928,0.5,0,0,10.507616285342742,20.20024752323595,87.86290134296704,89.76186528455027,From Counter,Normal,Right Foot,0.1281,0.447218074066058
7c2fa251-873c-4653-a49b-89eb13c32b9c,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2371,2,00:22:34.868,67,34,127,0.103765,TRUE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,25743,Luana Bertolucci Paixão,11,Left Defensive Midfield,0.03646142,NA,FALSE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,96,Blocked,3893801,72,107,97.6,40.8,98.9,40.6,NA,Yenith Elizabett Bailey de la Cruz,402781,118,40.4,22.414281161795046,2.0396078054371136,92.0454084888872,101.30993247402016,9.264523985132953,12.675706103181238,20.403921191770966,1.9243867004992428,0.719898850590742,1.7088007490635122,2.9120439557122197,4,9,2,3,111.8,1.7088007490635122,2.9120439557122197,868,4190.348,4170.92,19.427999999999884,9.515999999999622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,92.00079664305632,22.414281161795046,91.07822316280769,20.403921191770966,2.0396078054371136,0.5,0,0,20.403921191770966,22.414281161795046,91.07822316280769,92.00079664305632,Regular Play,Half Volley,Left Foot,0.0223,0.44652813486166165
66f72a72-936e-41a8-8806-cebf32a81c59,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2464,2,00:24:05.785,69,5,132,0.1564,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,25543,Geyse da Silva Ferreira,24,Left Center Forward,0.0066662687,5c548437-6119-4284-a229-1be3cdb83ab4,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893801,72,107,90.5,25.2,92.5,26.2,NA,Yenith Elizabett Bailey de la Cruz,402781,118.4,38.2,33.004393646907076,2.408318915758453,63.357312312831326,41.633539336570145,21.72377297626118,14.297109830561315,30.780025990892216,0.7062869262107488,0.3901371573204343,2.5632011235952654,6.723094525588641,2,5,1,2,205.61999999999975,2.5632011235952654,3.2310988842807036,785,4281.265,4263.906,17.35900000000038,38.154999999999745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,63.38944806152389,33.004393646907076,65.04982047943813,30.780025990892216,2.408318915758453,0.5,0,0,30.780025990892216,33.004393646907076,65.04982047943813,63.38944806152389,Regular Play,Normal,Right Foot,0.0057,0.47157221916988107
b59d5c11-754f-4023-8680-339a6b4d2f0b,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2504,2,00:24:43.186,69,43,132,0.754042,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,389488,Ariadina Alves Borges,12,Right Midfield,0.20683438,9dcb1ae4-3f65-416a-9e60-58d9db243672,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,97,Goal,3893801,72,107,111.1,39.3,120,38.7,0.4,Yenith Elizabett Bailey de la Cruz,402781,117.2,39,8.927485648266265,2.9732137494636985,85.50284838533209,70.34617594194668,15.156672443385403,11.829847397677424,6.107372593840997,0.1851534400602095,0,5.4009258465563095,-5.412947441089741,0,1,0,1,217.80000000000013,2.0124611797498106,5.4009258465563095,186,4318.666,4263.906,54.76000000000022,0.7539999999999054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,85.5462166714526,8.927485648266265,92.77133546872683,6.107372593840997,2.9732137494636985,1.5,1,1,6.107372593840997,8.927485648266265,92.77133546872683,85.5462166714526,Regular Play,Normal,Head,0.141,0.2988747295816404
37f40a72-7937-4ba4-bca2-dce386585986,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2582,2,00:27:36.802,72,36,137,0.3132,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,105708,Kerolin Nicoli Israel Ferraz,9,Right Defensive Midfield,0.031034209,NA,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893801,72,107,100.4,51,103,49.9,NA,Yenith Elizabett Bailey de la Cruz,402781,117.7,43.4,22.47576472558831,4.104875150354755,119.30220748213866,145.92280471986928,26.62059723773062,9.013789408360845,18.895766721676047,0.8742534043732739,0.37139067635410417,2.6925824035672488,4.669047011971497,1,4,1,2,116.5999999999998,2.6925824035672488,4.669047011971497,802,4492.282,4489.055,3.2269999999998618,0.7569999999996071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,119.2714206804998,22.47576472558831,113.68256934027943,18.895766721676047,4.104875150354755,0.5,0,0,18.895766721676047,22.47576472558831,113.68256934027943,119.2714206804998,Regular Play,Normal,Right Foot,0.0448,0.27438653041098965
f0a673c3-fae6-4ddc-940d-8d6c9a9fb73d,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2694,2,00:31:15.217,76,15,141,2.097244,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,105708,Kerolin Nicoli Israel Ferraz,9,Right Defensive Midfield,0.02219209,b40e499a-9bcc-4424-bcef-a6c2848c8583,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,87.3,42.5,120,51.4,4.5,Yenith Elizabett Bailey de la Cruz,402781,118.7,41.1,32.79542651041453,1.7029386365926389,94.37190658262183,130.23635830927392,35.86445172665209,16.159076581294826,31.431194695715917,0.6082256402268584,0,4.8846698967279245,7.061161377563898,1,5,0,1,94.72000000000008,3.1400636936215176,4.8846698967279245,217,4710.697,4646.106,64.59100000000035,2.0979999999999563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,94.32847477040262,32.79542651041453,92.50854370746377,31.431194695715917,1.7029386365926389,0.5,0,0,31.431194695715917,32.79542651041453,92.50854370746377,94.32847477040262,Regular Play,Normal,Right Foot,0.0062,0.46766122230647816
ea91590e-d629-4d37-a614-0f8766baba90,3893801,Panama Women's,Panama ,Letícia Izidoro Lima da Silva,Brazil,2743,2,00:32:11.416,77,11,144,0.880187,FALSE,FALSE,16,Shot,16803,Panama Women's,1,Regular Play,16803,Panama Women's,402793,Katherine Lineth Castillo Macías,7,Right Wing Back,0.0054255947,3f824402-4108-4541-a9f8-ccbfbd838ff6,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,90.7,62.2,120,45.4,4.7,Letícia Izidoro Lima da Silva,131581,118.6,40.7,36.760440693767535,1.565247584249859,127.15045145125332,116.56505117707799,10.585400274175328,38.37218076299041,35.22300384691799,0.5001176918003284,0.0684931506849315,8.736131867136615,9.362157870918438,3,7,1,1,72.72000000000016,8.736131867136615,9.362157870918438,416,4766.896,4751.01,15.885999999999513,58.27100000000064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,127.12364539290456,36.760440693767535,127.59161275924268,35.22300384691799,1.565247584249859,0.5,0,0,35.22300384691799,36.760440693767535,127.59161275924268,127.12364539290456,Regular Play,Normal,Right Foot,0.0034,0.5566413805968129
abb4a91f-7cc5-4aa6-9a03-5792e1304ef9,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,2855,2,00:35:39.122,80,39,149,1.08404,FALSE,FALSE,16,Shot,1203,Brazil Women's,1,Regular Play,1203,Brazil Women's,25543,Geyse da Silva Ferreira,24,Left Center Forward,0.045174573,91ee75fa-ce01-4a1a-be34-b2384ac2fe18,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,99.4,41.1,120,45.6,2.5,Yenith Elizabett Bailey de la Cruz,402781,118.9,40.6,20.629348026537333,1.2529964086141625,93.05658044814939,118.61045966596541,25.553879217816018,19.45110622944156,19.50640920313116,1.2654048304120349,0.44781846645096796,1.6643316977093159,3.401470270338981,4,5,2,3,121.98000000000002,1.6643316977093159,3.3241540277189414,122,4974.602,4945.3,29.30199999999968,1.0839999999998327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,93.01248148341749,20.629348026537333,91.4238964047198,19.50640920313116,1.2529964086141625,0.5,0,0,19.50640920313116,20.629348026537333,91.4238964047198,93.01248148341749,Regular Play,Normal,Right Foot,0.0492,0.2764410530034171
147137d4-01bc-4f52-b80f-94def07539c4,3893801,Panama Women's,Panama ,Letícia Izidoro Lima da Silva,Brazil,2920,2,00:38:19.284,83,19,154,0.37052,TRUE,FALSE,16,Shot,16803,Panama Women's,1,Regular Play,16803,Panama Women's,135588,Lineth Cedeno,23,Center Forward,0.0091932155,766e8ec3-fda1-4429-8b45-c6308f44561e,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893801,72,107,103.3,58.6,107.4,54.4,NA,Letícia Izidoro Lima da Silva,131581,118.4,43.1,24.9969998199784,3.48855270850248,138.08093588657312,152.70042778866727,14.619491902094154,15.841013268734976,21.639316070523122,0.4868639498441061,0.15713484026367722,6.363961030678928,7.244998274671979,2,5,1,2,87.07999999999994,1.9235384061671326,6.363961030678928,284,5134.764,5128.57,6.194000000000415,36.74299999999948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,138.05967392863013,24.9969998199784,135.7264769934688,21.639316070523122,3.48855270850248,0.5,0,0,21.639316070523122,24.9969998199784,135.7264769934688,138.05967392863013,Regular Play,Normal,Right Foot,0.0305,0.3277497078259398
